"Cell","Clone"
"SA01-Library-933-933","A"
"SA01-Library-934-934","A"
"SA01-Library-935-935","E"
"SA01-Library-936-936","D"
"SA01-Library-937-937","A"
"SA01-Library-938-938","E"
"SA01-Library-939-939","C"
"SA01-Library-940-940","D"
"SA01-Library-941-941","E"
"SA01-Library-942-942","D"
"SA01-Library-943-943","A"
"SA01-Library-944-944","B"
"SA01-Library-945-945","B"
"SA01-Library-946-946","C"
"SA01-Library-947-947","B"
"SA01-Library-948-948","C"
"SA01-Library-949-949","C"
"SA01-Library-950-950","A"
"SA01-Library-951-951","A"
"SA01-Library-952-952","E"
"SA01-Library-953-953","A"
"SA01-Library-954-954","A"
"SA01-Library-955-955","C"
"SA01-Library-956-956","A"
"SA01-Library-957-957","B"
"SA01-Library-958-958","A"
"SA01-Library-959-959","D"
"SA01-Library-960-960","D"
"SA01-Library-961-961","C"
"SA01-Library-962-962","E"
"SA01-Library-963-963","E"
"SA01-Library-964-964","C"
"SA01-Library-965-965","B"
"SA01-Library-966-966","B"
"SA01-Library-967-967","J"
"SA01-Library-968-968","B"
"SA01-Library-969-969","A"
"SA01-Library-970-970","B"
"SA01-Library-971-971","A"
"SA01-Library-972-972","B"
"SA01-Library-973-973","A"
"SA01-Library-974-974","B"
"SA01-Library-975-975","C"
"SA01-Library-976-976","A"
"SA01-Library-977-977","A"
"SA01-Library-978-978","B"
"SA01-Library-979-979","E"
"SA01-Library-980-980","A"
"SA01-Library-981-981","E"
"SA01-Library-982-982","B"
"SA01-Library-983-983","E"
"SA01-Library-984-984","B"
"SA01-Library-985-985","D"
"SA01-Library-986-986","C"
"SA01-Library-987-987","C"
"SA01-Library-988-988","A"
"SA01-Library-989-989","E"
"SA01-Library-990-990","B"
"SA01-Library-991-991","A"
"SA01-Library-992-992","B"
"SA01-Library-993-993","C"
"SA01-Library-994-994","B"
"SA01-Library-995-995","B"
"SA01-Library-996-996","A"
"SA01-Library-997-997","B"
"SA01-Library-998-998","B"
"SA01-Library-999-999","A"
"SA01-Library-1000-1000","C"
