"Cell","Clone"
"SA01-Library-933-933","A"
"SA01-Library-934-934","E"
"SA01-Library-935-935","C"
"SA01-Library-936-936","A"
"SA01-Library-937-937","A"
"SA01-Library-938-938","A"
"SA01-Library-939-939","I"
"SA01-Library-940-940","C"
"SA01-Library-941-941","C"
"SA01-Library-942-942","K"
"SA01-Library-943-943","A"
"SA01-Library-944-944","A"
"SA01-Library-945-945","M"
"SA01-Library-946-946","C"
"SA01-Library-947-947","B"
"SA01-Library-948-948","A"
"SA01-Library-949-949","C"
"SA01-Library-950-950","B"
"SA01-Library-951-951","C"
"SA01-Library-952-952","N"
"SA01-Library-953-953","C"
"SA01-Library-954-954","C"
"SA01-Library-955-955","A"
"SA01-Library-956-956","C"
"SA01-Library-957-957","M"
"SA01-Library-958-958","A"
"SA01-Library-959-959","A"
"SA01-Library-960-960","C"
"SA01-Library-961-961","A"
"SA01-Library-962-962","A"
"SA01-Library-963-963","B"
"SA01-Library-964-964","K"
"SA01-Library-965-965","H"
"SA01-Library-966-966","B"
"SA01-Library-967-967","B"
"SA01-Library-968-968","N"
"SA01-Library-969-969","A"
"SA01-Library-970-970","C"
"SA01-Library-971-971","H"
"SA01-Library-972-972","H"
"SA01-Library-973-973","C"
"SA01-Library-974-974","A"
"SA01-Library-975-975","A"
"SA01-Library-976-976","C"
"SA01-Library-977-977","H"
"SA01-Library-978-978","A"
"SA01-Library-979-979","A"
"SA01-Library-980-980","C"
"SA01-Library-981-981","A"
"SA01-Library-982-982","A"
"SA01-Library-983-983","A"
"SA01-Library-984-984","H"
"SA01-Library-985-985","D"
"SA01-Library-986-986","A"
"SA01-Library-987-987","A"
"SA01-Library-988-988","A"
"SA01-Library-989-989","C"
"SA01-Library-990-990","L"
"SA01-Library-991-991","A"
"SA01-Library-992-992","A"
"SA01-Library-993-993","C"
"SA01-Library-994-994","C"
"SA01-Library-995-995","D"
"SA01-Library-996-996","C"
"SA01-Library-997-997","M"
"SA01-Library-998-998","M"
"SA01-Library-999-999","A"
"SA01-Library-1000-1000","C"
