"Cell","Clone"
"SA01-Library-933-933","A"
"SA01-Library-934-934","B"
"SA01-Library-935-935","A"
"SA01-Library-936-936","A"
"SA01-Library-937-937","C"
"SA01-Library-938-938","A"
"SA01-Library-939-939","A"
"SA01-Library-940-940","A"
"SA01-Library-941-941","A"
"SA01-Library-942-942","A"
"SA01-Library-943-943","A"
"SA01-Library-944-944","A"
"SA01-Library-945-945","A"
"SA01-Library-946-946","A"
"SA01-Library-947-947","A"
"SA01-Library-948-948","A"
"SA01-Library-949-949","A"
"SA01-Library-950-950","A"
"SA01-Library-951-951","A"
"SA01-Library-952-952","D"
"SA01-Library-953-953","J"
"SA01-Library-954-954","B"
"SA01-Library-955-955","A"
"SA01-Library-956-956","A"
"SA01-Library-957-957","D"
"SA01-Library-958-958","B"
"SA01-Library-959-959","A"
"SA01-Library-960-960","D"
"SA01-Library-961-961","C"
"SA01-Library-962-962","B"
"SA01-Library-963-963","A"
"SA01-Library-964-964","A"
"SA01-Library-965-965","B"
"SA01-Library-966-966","A"
"SA01-Library-967-967","A"
"SA01-Library-968-968","A"
"SA01-Library-969-969","A"
"SA01-Library-970-970","A"
"SA01-Library-971-971","A"
"SA01-Library-972-972","A"
"SA01-Library-973-973","B"
"SA01-Library-974-974","B"
"SA01-Library-975-975","B"
"SA01-Library-976-976","A"
"SA01-Library-977-977","A"
"SA01-Library-978-978","A"
"SA01-Library-979-979","I"
"SA01-Library-980-980","A"
"SA01-Library-981-981","A"
"SA01-Library-982-982","A"
"SA01-Library-983-983","A"
"SA01-Library-984-984","A"
"SA01-Library-985-985","A"
"SA01-Library-986-986","A"
"SA01-Library-987-987","A"
"SA01-Library-988-988","F"
"SA01-Library-989-989","A"
"SA01-Library-990-990","A"
"SA01-Library-991-991","A"
"SA01-Library-992-992","A"
"SA01-Library-993-993","A"
"SA01-Library-994-994","A"
"SA01-Library-995-995","A"
"SA01-Library-996-996","A"
"SA01-Library-997-997","A"
"SA01-Library-998-998","A"
"SA01-Library-999-999","A"
"SA01-Library-1000-1000","A"
